Group,Experiment,Problem Space,Samples,Iterations,Failure,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
wkt_less_sig,lexical_cast,10000,30,100,0,0.995478,5398.15,185.249,539815,555917,583061,9.57562e+07,9785.51,0.928457,0.774382,1.64552
wkt_less_sig,ss_w_precision,1,30,2048,0,1.0213,1.03027,970616,2110,2176.87,2296,2289.43,47.848,1.0419,0.269654,1.39748
wkt_less_sig,ss_w_precision,10,30,100,0,1.01893,5.92,168919,592,605.467,623,57.4989,7.5828,0.0317336,-0.493423,1.77595
wkt_less_sig,ss_w_precision,100,30,100,0,1.0344,55.33,18073.4,5533,5642.4,5764,3484.04,59.0258,0.501357,-0.396175,1.85343
wkt_less_sig,ss_w_precision,1000,30,100,0,0.999908,540.53,1850.04,54053,54842.1,56269,297833,545.74,0.674219,-0.261166,1.44586
wkt_less_sig,ss_w_precision,10000,30,100,0,0.984653,5339.45,187.285,533945,548694,581013,1.21566e+08,11025.7,1.24275,1.73065,1.33772
wkt_less_sig,ss_wo_precision,1,30,2048,0,0.997096,1.00586,994175,2060,2179.83,2336,4537.04,67.3576,0.600809,-0.115162,1.77906
wkt_less_sig,ss_wo_precision,10,30,100,0,0.998279,5.8,172414,580,598.067,614,69.0299,8.30842,-0.390904,-0.234116,2.1745
wkt_less_sig,ss_wo_precision,100,30,100,0,1.02412,54.78,18254.8,5478,5607.3,5703,3823.04,61.8308,-0.342828,-0.869495,2.09119
wkt_less_sig,ss_wo_precision,1000,30,100,0,0.987291,533.71,1873.68,53371,55321.2,56893,1.01031e+06,1005.14,-0.193795,-1.14032,1.94026
wkt_less_sig,ss_wo_precision,10000,30,100,0,1.00287,5438.23,183.883,543823,552499,570938,3.32557e+07,5766.78,1.25214,2.59727,1.50448
to_wkt_more_sig,lexical_cast,1,30,4096,0,0.989779,0.449219,2.22609e+06,1840,2171.33,2302,20154.8,141.968,-1.26918,0.242641,2.33387
to_wkt_more_sig,lexical_cast,10,30,100,0,0.979633,4.81,207900,481,507.633,532,188.447,13.7276,0.0785242,-0.775197,1.94013
to_wkt_more_sig,lexical_cast,100,30,100,0,0.978416,49.41,20238.8,4941,5085.57,5274,4406.32,66.3801,0.487138,1.00115,2.17786
to_wkt_more_sig,lexical_cast,1000,30,100,0,0.988578,504.59,1981.81,50459,51120,51864,182111,426.745,0.267083,-1.3747,1.54894
to_wkt_more_sig,lexical_cast,10000,30,100,0,1.00574,5071.36,197.186,507136,515341,561409,1.20916e+08,10996.2,2.88418,8.77506,0.746164
to_wkt_more_sig,ss_w_precision,1,30,4096,0,0.901022,0.408936,2.44537e+06,1675,2195.07,2357,35692.7,188.925,-1.27227,0.257589,2.75277
to_wkt_more_sig,ss_w_precision,10,30,100,0,0.96334,4.73,211416,473,507.1,536,211.266,14.535,-0.128138,-0.381612,2.34607
to_wkt_more_sig,ss_w_precision,100,30,100,0,0.998218,50.41,19837.3,5041,5128.87,5216,2157.15,46.4452,-0.0122055,-0.894914,1.89184
to_wkt_more_sig,ss_w_precision,1000,30,100,0,1.00012,510.48,1958.94,51048,51436.1,51759,25680,160.25,0.0583702,-0.046457,2.42185
to_wkt_more_sig,ss_w_precision,10000,30,100,0,1.00669,5076.18,196.999,507618,518366,548693,4.11665e+07,6416.11,3.48611,15.1671,1.67523
to_wkt_more_sig,ss_wo_precision,1,30,8192,0,1.0269,0.466064,2.14563e+06,3818,4459.9,4692,77235,277.912,-1.47051,0.486585,2.30973
to_wkt_more_sig,ss_wo_precision,10,30,100,0,0.940937,4.62,216450,462,503.833,523,216.971,14.7299,-1.09356,0.949324,2.84002
to_wkt_more_sig,ss_wo_precision,100,30,100,0,0.989901,49.99,20004,4999,5092.4,5179,1854.73,43.0666,0.0889509,-0.255504,2.16873
to_wkt_more_sig,ss_wo_precision,1000,30,100,0,0.946632,483.18,2069.62,48318,50624.9,56458,2.4452e+06,1563.71,1.31704,4.67536,1.47525
to_wkt_more_sig,ss_wo_precision,10000,30,100,0,0.946932,4774.84,209.431,477484,482732,492131,2.12605e+07,4610.91,0.644343,-1.1262,1.13806
to_wkt_less_sig,lexical_cast,1,30,8192,0,0.934866,0.357422,2.79781e+06,2928,3133.4,3475,18081.9,134.469,0.688317,-0.197924,1.52749
to_wkt_less_sig,lexical_cast,10,30,100,0,0.921965,3.19,313480,319,332.7,353,64.8379,8.0522,0.270325,-0.212205,1.7014
to_wkt_less_sig,lexical_cast,100,30,100,0,0.898635,30.94,32320.6,3094,3169.57,3269,2110.46,45.9398,0.384965,-0.505313,1.64491
to_wkt_less_sig,lexical_cast,1000,30,100,0,0.899037,313.53,3189.49,31353,31813.7,32512,59568.6,244.067,0.731134,0.914214,1.88746
to_wkt_less_sig,lexical_cast,10000,30,100,0,0.921957,3144.73,317.992,314473,317744,322127,3.01901e+06,1737.53,0.502034,-0.0743959,1.8826
to_wkt_less_sig,ss_w_precision,1,30,8192,0,0.90645,0.346558,2.88552e+06,2839,3046.27,3365,13656.4,116.861,0.554281,0.119218,1.77362
to_wkt_less_sig,ss_w_precision,10,30,100,0,0.930636,3.22,310559,322,333.233,343,28.5299,5.34134,-0.206339,-0.730049,2.10309
to_wkt_less_sig,ss_w_precision,100,30,100,0,0.923904,31.81,31436.7,3181,3260.07,3343,1655.37,40.6863,0.225393,-0.637073,1.94332
to_wkt_less_sig,ss_w_precision,1000,30,100,0,0.915811,319.38,3131.07,31938,32346.9,32736,48910,221.156,0.00106413,-0.945091,1.84877
to_wkt_less_sig,ss_w_precision,10000,30,100,0,0.946531,3228.55,309.737,322855,330112,345568,2.4895e+07,4989.49,0.770556,1.22086,1.45438
to_wkt_less_sig,ss_wo_precision,1,30,8192,0,0.986271,0.377075,2.65199e+06,3089,3273.87,3606,25732.3,160.413,0.73903,-0.770863,1.15244
to_wkt_less_sig,ss_wo_precision,10,30,100,0,0.976879,3.38,295858,338,360.3,374,80.0103,8.94485,-0.727637,-0.0896676,2.49305
to_wkt_less_sig,ss_wo_precision,100,30,100,0,0.992448,34.17,29265.4,3417,3504.9,3544,841.197,29.0034,-1.3055,1.6908,3.03068
to_wkt_less_sig,ss_wo_precision,1000,30,100,0,0.938894,327.43,3054.09,32743,34499.6,35265,495708,704.065,-1.20689,0.0855224,2.49499
to_wkt_less_sig,ss_wo_precision,10000,30,100,0,0.9532,3251.3,307.569,325130,329789,337665,1.24634e+07,3530.36,0.836558,-0.528817,1.31955
