Group,Experiment,Problem Space,Samples,Iterations,Failure,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
to_wkt_less_sig,lexical_cast,1,30,100000,0,37589,0.37589,2.66035e+06,37589,40269.9,43827,2.31076e+06,1520.12,0.67312,-0.0143089,1.76364
to_wkt_less_sig,lexical_cast,10,30,10000,0,32041,3.2041,312100,32041,33736.9,34659,501221,707.97,-0.855398,-0.306045,2.39544
to_wkt_less_sig,lexical_cast,100,30,1000,0,32391,32.391,30872.8,32391,32875.6,33629,82519.4,287.262,0.563808,0.0590349,1.68708
to_wkt_less_sig,lexical_cast,1000,30,100,0,32068,320.68,3118.37,32068,32447.6,32978,42378.2,205.86,0.85247,0.381287,1.84414
to_wkt_less_sig,lexical_cast,10000,30,10,0,31870,3187,313.775,31870,32229.7,33091,61005.9,246.994,1.56657,3.45727,1.45618
to_wkt_less_sig,ss_w_precision,1,30,100000,0,37885,0.37885,2.63957e+06,37885,40072.5,42550,1.14835e+06,1071.61,0.25153,-0.163695,2.04132
to_wkt_less_sig,ss_w_precision,10,30,10000,0,32671,3.2671,306082,32671,33674.7,35163,330551,574.935,0.515283,-0.196137,1.74582
to_wkt_less_sig,ss_w_precision,100,30,1000,0,32703,32.703,30578.2,32703,33056.9,34016,61605,248.204,1.83366,5.47679,1.42571
to_wkt_less_sig,ss_w_precision,1000,30,100,0,32265,322.65,3099.33,32265,32665.1,33251,45399.9,213.072,0.560978,0.64587,1.87776
to_wkt_less_sig,ss_w_precision,10000,30,10,0,32188,3218.8,310.675,32188,32425.2,33153,36788.1,191.802,1.8917,4.91787,1.23669
to_wkt_less_sig,ss_wo_precision,1,30,100000,0,37355,0.37355,2.67702e+06,37355,39580,42317,1.51129e+06,1229.35,0.408058,-0.444295,1.8099
to_wkt_less_sig,ss_wo_precision,10,30,10000,0,32847,3.2847,304442,32847,33839.3,35090,290683,539.151,0.260641,-0.557252,1.84043
to_wkt_less_sig,ss_wo_precision,100,30,1000,0,32477,32.477,30791,32477,32862.5,33516,47750.5,218.519,0.769013,1.09588,1.76415
to_wkt_less_sig,ss_wo_precision,1000,30,100,0,32188,321.88,3106.75,32188,32625.6,33043,53604.2,231.526,-0.079076,-0.709403,1.89021
to_wkt_less_sig,ss_wo_precision,10000,30,10,0,31959,3195.9,312.901,31959,32237.9,32796,37724.3,194.227,1.18224,1.43433,1.43612
